image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_1088.png,1,hateful,0.999987006187439,True
data/raw/memotion/images/image_5612.png,0,hateful,0.9977896213531494,False
data/raw/memotion/images/image_3608.jpg,1,hateful,0.9999706745147705,True
data/raw/memotion/images/image_444.jpg,0,hateful,0.999862551689148,False
data/raw/memotion/images/image_5064.jpg,1,not_hateful,0.9999833130968909,False
data/raw/memotion/images/image_1473.jpg,1,hateful,0.7735172510147095,True
data/raw/memotion/images/image_3337.jpg,0,hateful,0.75959312915802,False
data/raw/memotion/images/image_1513.jpg,0,hateful,0.7296254634857178,False
data/raw/memotion/images/image_1632.png,0,not_hateful,0.985339093953371,True
data/raw/memotion/images/image_6784.jpg,0,hateful,0.9986308217048645,False
data/raw/memotion/images/image_4324.jpg,0,hateful,0.9979762434959412,False
data/raw/memotion/images/image_6010.jpg,0,hateful,0.9985896944999695,False
data/raw/memotion/images/image_4874.png,0,hateful,0.9947313070297241,False
data/raw/memotion/images/image_4342.jpg,0,hateful,0.9920415282249451,False
data/raw/memotion/images/image_174.jpg,0,not_hateful,0.996946165105328,True
